Name	Stage	Quality %	Speed Pages/Hour	Business rate %	Scheduled hours	Rate_hr_0	Rate_hr_24	Rate_hr_48	Rate_hr_72	Rate_hr_96	Rate_hr_120	Rate_hr_144	Rate_hr_168	Rate_hr_192	Rate_hr_216	Rate_hr_240	Rate_hr_264	Rate_hr_288	Rate_hr_312	Rate_hr_336	Rate_hr_360	Rate_hr_384
Ailina Slonina	Translate	80.26975555	0.75126778	87.71817104	0	3.27411522	2.97646838	2.97646838	2.70588034	2.45989122	2.23626475	2.03296795	1.84815268	1.6801388	1.52739891	1.52739891	1.52739891	1.38854447	1.26231315	1.14755741	1.26231315	1.38854447
Geneva Barns	Translate	72.58646961	0.55973535	57.6338728	0	0.77420544	0.77420544	0.85162599	0.93678858	1.03046744	1.13351419	1.2468656	1.37155217	1.50870738	1.65957812	1.82553593	1.82553593	1.65957812	1.50870738	1.37155217	1.2468656	1.13351419
Henriette Donin	Translate	87.74817573	1.23552905	69.39989648	0	1.95457164	1.95457164	2.15002881	2.36503169	2.60153486	2.86168834	2.86168834	2.60153486	2.60153486	2.36503169	2.15002881	2.36503169	2.60153486	2.60153486	2.36503169	2.15002881	1.95457164
Gussie Gibson	Translate	85.94745783	0.52648175	71.51777811	0	4.17748467	3.79771334	3.79771334	3.45246667	3.13860606	2.85327824	2.59388931	2.35808119	2.14371017	1.94882743	1.7716613	1.61060118	1.7716613	1.94882743	1.94882743	1.7716613	1.61060118
Darice Law''	Translate	89.7940443	1.07585492	86.66338968	0	3.76340099	3.76340099	4.13974109	4.13974109	4.13974109	4.13974109	3.76340099	4.13974109	4.13974109	4.13974109	3.76340099	3.76340099	3.42127363	3.11024875	2.82749886	2.82749886	2.82749886
Korella Breyer	Translate	85.83666385	0.3664143	68.93032626	0	2.86384419	2.86384419	2.86384419	2.60349472	2.36681338	2.15164853	1.95604412	2.15164853	2.15164853	1.95604412	1.77822193	1.61656539	1.77822193	1.77822193	1.61656539	1.4696049	1.33600445
Nedda Deen	Translate	81.52093495	1.70593897	87.52532165	0	1.07201562	1.07201562	1.17921719	1.2971389	1.42685279	1.56953807	1.72649188	1.89914107	1.89914107	1.72649188	1.56953807	1.42685279	1.2971389	1.17921719	1.2971389	1.42685279	1.42685279
Sidonia Swofford	Translate	82.70234729	0.55024313	88.13697588	0	3.3291756	3.02652327	3.02652327	3.02652327	2.75138479	2.5012589	2.27387173	2.06715612	1.87923283	1.70839349	1.55308499	1.41189544	1.28354131	1.16685574	1.28354131	1.41189544	1.55308499
Malinda Guemes	Translate	73.83452326	0.39834544	67.82615521	0	0.6582765	0.6582765	0.72410415	0.79651456	0.87616602	0.96378262	1.06016088	1.16617697	1.28279466	1.41107413	1.55218154	1.7073997	1.7073997	1.55218154	1.41107413	1.28279466	1.16617697
Aviva Maravalle	Translate	87.3587725	1.20948959	66.88210169	0	2.46549009	2.46549009	2.7120391	2.7120391	2.46549009	2.46549009	2.7120391	2.7120391	2.46549009	2.24135463	2.03759512	2.24135463	2.46549009	2.46549009	2.24135463	2.03759512	1.8523592
Cahra Avenell	Translate	88.02927026	2.79704258	82.85188677	0	0.67502261	0.67502261	0.74252488	0.81677736	0.8984551	0.98830061	1.08713067	1.19584374	1.31542811	1.44697092	1.59166801	1.75083482	1.9259183	2.11851013	2.33036114	2.33036114	2.11851013
Gabrila Berenguier	Translate	82.69993029	2.53667002	48.19534533	0	1.33147636	1.33147636	1.464624	1.6110864	1.77219504	1.94941454	1.94941454	1.77219504	1.94941454	1.94941454	1.94941454	1.77219504	1.6110864	1.464624	1.33147636	1.21043306	1.10039369
Pauly Einhorn	Translate	88.90380238	0.80423634	61.43019142	0	1.29900036	1.29900036	1.4289004	1.57179044	1.72896948	1.90186643	2.09205308	2.30125838	2.53138422	2.78452264	3.06297491	3.06297491	2.78452264	2.53138422	2.30125838	2.09205308	1.90186643
Gladi Raymond	Translate	87.95332453	2.49907334	86.63321272	0	1.8451329	1.8451329	2.02964619	2.23261081	2.4558719	2.70145908	2.97160499	2.97160499	2.70145908	2.4558719	2.23261081	2.23261081	2.02964619	1.8451329	1.8451329	1.67739355	1.52490323
Nananne Hiltz	Translate	85.47744057	0.21752796	96	9.68218715	1.72298015	1.72298015	1.89527816	2.08480598	2.29328658	2.29328658	2.08480598	2.08480598	1.89527816	1.89527816	1.89527816	1.72298015	1.56634559	1.42395054	1.29450049	1.17681863	1.06983511
Cristina Kouri	Translate	86.59232583	1.21209766	61.32538415	0	1.73554125	1.73554125	1.90909537	2.10000491	2.3100054	2.54100594	2.54100594	2.3100054	2.10000491	2.10000491	1.90909537	1.90909537	1.90909537	1.73554125	1.57776477	1.43433161	1.30393783
Marney Marinescu	Translate	86.03251109	1.15042129	80.49942506	0	2.66994716	2.66994716	2.66994716	2.66994716	2.4272247	2.2065679	2.00597082	2.2065679	2.2065679	2.00597082	1.82360984	1.65782713	1.50711557	1.65782713	1.82360984	1.82360984	1.65782713
Olivia Avery	Translate	87.07039614	0.82152769	76.14442738	0	2.36733318	2.36733318	2.6040665	2.6040665	2.36733318	2.15212107	2.36733318	2.6040665	2.6040665	2.36733318	2.15212107	1.9564737	1.77861245	1.61692041	1.61692041	1.46992765	1.33629786
Tatiania Tiorano	Translate	88.40400258	1.72635526	84.31916199	0	2.63939956	2.63939956	2.90333952	2.90333952	3.19367347	3.19367347	2.90333952	2.63939956	2.90333952	2.90333952	2.63939956	2.39945414	2.18132195	1.98301995	1.98301995	1.80274541	1.63885947
Klarrisa Nomura	Translate	89.54901425	1.00457103	81.61868326	0	1.84617468	1.84617468	2.03079215	2.23387136	2.4572585	2.70298435	2.97328278	3.27061106	3.59767217	3.59767217	3.27061106	2.97328278	2.70298435	2.70298435	2.70298435	2.4572585	2.23387136
Elvina Luebke	Translate	88.12763629	0.51881602	63.90217919	0	1.120226	1.120226	1.2322486	1.35547346	1.49102081	1.64012289	1.80413518	1.98454869	2.18300356	2.40130392	2.64143431	2.64143431	2.40130392	2.18300356	1.98454869	1.80413518	1.64012289
Juliet Bradley Ruder	Translate	85.74106818	0.78452282	75.94272536	0	2.12938955	2.12938955	2.3423285	2.3423285	2.12938955	1.93580868	2.12938955	2.3423285	2.3423285	2.12938955	1.93580868	1.75982607	1.59984188	1.45440171	1.32218337	1.20198489	1.09271353
Darsey Hablitz	Translate	88.18671088	0.77168694	100	301.50162121	0.16941319	0.16941319	0.18635451	0.20498996	0.22548896	0.24803785	0.27284164	0.3001258	0.33013838	0.36315222	0.39946744	0.43941419	0.48335561	0.53169117	0.58486028	0.64334631	0.70768094
Ginnie St Andre	Translate	88.39801758	0.85698412	52.6156566	0	1.65630271	1.65630271	1.82193298	2.00412628	2.20453891	2.4249928	2.66749208	2.93424129	3.22766542	3.22766542	2.93424129	2.66749208	2.4249928	2.20453891	2.00412628	1.82193298	1.65630271
Gayla Rowse	Translate	89.54304452	0.25061259	100	301.50151382	0.32511744	0.32511744	0.35762918	0.3933921	0.43273131	0.47600444	0.52360489	0.57596538	0.63356191	0.69691811	0.76660992	0.84327091	0.927598	1.0203578	1.12239358	1.23463294	1.35809623
Emalia Stromberg	Translate	82.63535412	1.30694516	74.93161499	0	2.03731943	2.03731943	2.24105137	2.24105137	2.03731943	1.85210857	1.68373507	1.85210857	1.85210857	1.68373507	1.53066824	1.39151658	1.53066824	1.68373507	1.68373507	1.53066824	1.39151658
Amalea Service	Translate	79.26874855	0.05098465	62.26902011	0	3.1292477	2.84477064	2.84477064	2.58615513	2.35105012	2.13731829	1.94301663	1.76637875	1.76637875	1.60579886	1.45981715	1.60579886	1.76637875	1.76637875	1.60579886	1.45981715	1.3271065
Angeline Yerkes	Translate	85.14697969	1.50932173	95	8.87703267	2.18818644	2.18818644	2.40700508	2.40700508	2.18818644	1.9892604	1.9892604	2.18818644	2.18818644	1.9892604	1.80841854	1.64401686	1.49456078	1.35869162	1.2351742	1.12288564	1.2351742
Isis Gersch	Translate	83.63803799	0.60095636	91.22499468	0	1.14984256	1.14984256	1.26482682	1.3913095	1.53044045	1.6834845	1.85183295	2.03701624	2.03701624	1.85183295	1.6834845	1.53044045	1.3913095	1.26482682	1.14984256	1.26482682	1.3913095
Debbie Corduas	Translate	86.51670628	1.18117274	74.34864833	0	0.67895421	0.67895421	0.74684963	0.82153459	0.90368805	0.99405686	1.09346254	1.2028088	1.32308968	1.45539864	1.60093851	1.76103236	1.9371356	1.9371356	1.76103236	1.60093851	1.45539864
Roberta Palmer	Translate	85.98521623	0.85954896	50.85629275	0	1.617511	1.617511	1.7792621	1.95718831	2.15290714	2.36819786	2.36819786	2.15290714	1.95718831	2.15290714	2.15290714	1.95718831	1.7792621	1.617511	1.47046455	1.33678595	1.21525996
Leda Spiegelman	Translate	86.18419122	1.07403732	60.77646441	0	1.16810367	1.16810367	1.28491403	1.41340544	1.55474598	1.71022058	1.88124264	2.0693669	2.27630359	2.27630359	2.0693669	1.88124264	1.71022058	1.55474598	1.41340544	1.28491403	1.16810367
Denny Boettcher	Translate	86.94046813	0.4646841	95	19.95613025	2.36721464	2.36721464	2.60393611	2.60393611	2.36721464	2.15201331	2.36721464	2.60393611	2.60393611	2.36721464	2.15201331	1.95637574	1.7785234	1.61683945	1.46985405	1.33623095	1.46985405
Hannie Corcoran	Translate	89.40708061	0.46085998	84.60050774	0	0.95004889	0.95004889	1.04505378	1.14955916	1.26451508	1.39096658	1.53006324	1.68306957	1.85137652	2.03651417	2.24016559	2.46418215	2.71060037	2.9816604	2.9816604	2.71060037	2.46418215
Hinda Stancil	Translate	86.38354251	0.48231801	22.7045935	0	4.93010607	4.48191461	4.48191461	4.07446783	3.70406166	3.36732878	3.06120798	2.78291635	2.52992395	2.29993087	2.09084624	1.90076931	1.7279721	1.57088373	1.42807612	1.29825102	1.1802282
Ursulina Riesman	Translate	83.47821895	1.29770144	56.84879908	0	3.50364375	3.18513068	3.18513068	2.89557335	2.63233941	2.39303582	2.17548711	1.97771556	1.79792323	1.63447567	1.48588697	1.63447567	1.63447567	1.48588697	1.35080634	1.22800576	1.11636887
Petronella Joanes	Translate	83.7238092	1.46046928	96.5	0.39339662	1.22019828	1.22019828	1.34221811	1.47643992	1.62408392	1.78649231	1.96514154	2.16165569	2.16165569	1.96514154	1.78649231	1.62408392	1.47643992	1.34221811	1.22019828	1.10927117	1.22019828
Cymbre Mertes	Translate	84.21952848	0.61777723	95.5	4.75363458	1.90643602	1.90643602	2.09707962	2.09707962	1.90643602	1.73312366	1.90643602	2.09707962	2.09707962	1.90643602	1.73312366	1.57556696	1.4323336	1.30212145	1.18374678	1.18374678	1.07613343
Julianna Fienberg	Translate	82.04518905	0.53449867	66.76900202	0	1.33186474	1.33186474	1.46505121	1.61155633	1.77271197	1.94998316	1.94998316	1.77271197	1.77271197	1.61155633	1.46505121	1.61155633	1.77271197	1.77271197	1.61155633	1.46505121	1.33186474
Randee Hyde	Translate	83.31233543	2.56549317	92.21815751	0	1.26966939	1.26966939	1.39663633	1.53629996	1.68992996	1.85892295	2.04481525	2.04481525	1.85892295	1.68992996	1.53629996	1.39663633	1.39663633	1.26966939	1.1542449	1.26966939	1.39663633
Ruthy Macdonald	Translate	86.88000266	1.1249536	91.29943547	0	1.24757655	1.24757655	1.3723342	1.50956763	1.66052439	1.82657683	2.00923451	2.21015796	2.43117376	2.43117376	2.21015796	2.00923451	1.82657683	1.66052439	1.50956763	1.3723342	1.24757655
Fanchon Willkie	Translate	87.6057318	1.04021554	74.32099979	0	1.83556314	1.83556314	2.01911945	2.2210314	2.44313454	2.68744799	2.68744799	2.68744799	2.44313454	2.44313454	2.2210314	2.01911945	2.2210314	2.2210314	2.01911945	1.83556314	1.66869376
Ardath Guttman	Translate	87.67694728	1.72253068	0.99479157	0	6.74772504	6.13429549	6.13429549	5.57663227	5.0696657	4.608787	4.18980636	3.80891487	3.46264989	3.14786353	2.86169412	2.60154011	2.36503646	2.15003315	1.95457559	1.7768869	1.61535173
Hildy Stelbovics	Translate	88.93783736	1.02770896	100	59.64754157	0.51466358	0.51466358	0.56612994	0.62274293	0.68501722	0.75351895	0.82887084	0.91175792	1.00293372	1.10322709	1.2135498	1.33490478	1.46839526	1.61523478	1.77675826	1.95443409	2.14987749
Josy Sansing	Translate	85.95237435	0.22181681	73.27561322	0	0.69554838	0.69554838	0.76510322	0.84161354	0.92577489	1.01835238	1.12018762	1.23220638	1.35542702	1.49096972	1.6400667	1.80407337	1.9844807	1.9844807	1.80407337	1.6400667	1.49096972
Kylynn Mellins	Translate	89.11203727	0.42351585	84.812338	0	2.03722634	2.03722634	2.24094897	2.46504387	2.71154826	2.98270308	3.28097339	3.60907073	3.60907073	3.28097339	2.98270308	2.71154826	2.46504387	2.24094897	2.46504387	2.46504387	2.24094897
Lynette Hazlewood	Translate	87.79326758	0.29624743	97.81131076	0	2.03461143	2.03461143	2.23807258	2.46187983	2.70806782	2.70806782	2.70806782	2.46187983	2.70806782	2.70806782	2.46187983	2.23807258	2.03461143	1.84964676	1.68149705	1.52863368	1.68149705
Rhea Newfield	Translate	88.28089146	1.34791922	1.34028655	0	7.86613309	7.15103008	7.15103008	6.50093644	5.90994222	5.37267474	4.88424977	4.44022706	4.03657005	3.66960914	3.33600831	3.03273483	2.75703166	2.50639242	2.27853856	2.07139869	1.88308972
Tybi Oesterling	Translate	83.62849133	1.02292908	0	0	6.83784122	6.21621929	5.65110845	5.13737132	4.67033756	4.24576142	3.85978311	3.50889373	3.1899034	2.89991218	2.6362838	2.39662163	2.17874694	1.98067904	1.80061731	1.63692482	1.48811348
Riva Cluff	Translate	81.30758625	0.22742884	67.02651311	0	1.23209816	1.23209816	1.35530798	1.49083878	1.63992266	1.80391492	1.98430642	1.98430642	1.80391492	1.63992266	1.49083878	1.63992266	1.80391492	1.80391492	1.63992266	1.49083878	1.35530798
Tilly Deperalta	Translate	79.43412886	1.69390709	95	55.29054386	2.97319893	2.97319893	2.97319893	2.70290812	2.4571892	2.23380836	2.03073487	1.84612261	1.67829328	1.52572117	1.67829328	1.67829328	1.52572117	1.38701924	1.26092658	1.1462969	1.04208809
Guenevere Lino	Translate	85.73604561	1.60307545	96	8.87700059	1.72195333	1.72195333	1.89414866	2.08356352	2.29191988	2.29191988	2.08356352	2.29191988	2.29191988	2.08356352	1.89414866	1.72195333	1.56541211	1.42310192	1.29372902	1.17611729	1.29372902
Rayna Mathers	Translate	88.62071125	0.38041811	85.37532585	0	1.83167521	1.83167521	2.01484273	2.21632701	2.43795971	2.68175568	2.94993125	3.24492437	3.24492437	2.94993125	2.68175568	2.43795971	2.21632701	2.01484273	2.21632701	2.21632701	2.01484273
Arluene Melliar-Smith	Translate	85.58786142	0.93979669	57.36823858	0	1.97641864	1.97641864	2.1740605	2.1740605	1.97641864	2.1740605	2.1740605	2.1740605	1.97641864	1.79674422	1.97641864	1.97641864	1.79674422	1.63340383	1.48491258	1.34992052	1.22720048
Lanni Kapstein	Translate	87.05369244	0.466892	93.87993151	0	0.42640881	0.42640881	0.46904969	0.51595466	0.56755013	0.62430514	0.68673566	0.75540922	0.83095014	0.91404516	1.00544967	1.10599464	1.2165941	1.33825351	1.47207887	1.61928675	1.61928675
Janeczka Collins	Translate	87.00086693	0.28093422	96.25	12.57026908	2.03990396	2.03990396	2.24389435	2.46828379	2.46828379	2.46828379	2.24389435	2.46828379	2.46828379	2.46828379	2.24389435	2.03990396	1.85445814	1.68587104	1.53261003	1.39328185	1.26661986
Juditha Sirri	Translate	88.05944738	0.4076574	99.17486168	0	0.45525542	0.45525542	0.50078097	0.55085906	0.60594497	0.66653947	0.73319341	0.80651275	0.88716403	0.97588043	1.07346848	1.18081532	1.29889686	1.42878654	1.5716652	1.72883172	1.90171489
Em Fick	Translate	83.79805195	1.62440545	64.32459968	0	1.43208216	1.43208216	1.57529038	1.73281942	1.90610136	2.09671149	2.09671149	1.90610136	1.73281942	1.57529038	1.73281942	1.90610136	1.90610136	1.73281942	1.57529038	1.43208216	1.30189287
Elsie Moiamedi	Translate	85.4219896	0.76137631	36.95395923	0	2.18692059	2.18692059	2.40561265	2.40561265	2.18692059	1.98810963	2.18692059	2.40561265	2.40561265	2.18692059	1.98810963	1.80737239	1.64306581	1.49369619	1.35790562	1.23445966	1.12223605
Pat Transue	Translate	86.85080041	1.26411735	86.46234301	0	2.88987601	2.88987601	2.88987601	2.62716001	2.38832728	2.17120662	2.38832728	2.62716001	2.62716001	2.38832728	2.17120662	1.9738242	1.79438564	1.63125967	1.48296334	1.34814849	1.34814849
Mable Manuel	Translate	85.45227244	2.44507118	50.01637725	0	3.22687883	2.93352621	2.93352621	2.93352621	2.66684201	2.42440183	2.20400166	2.00363787	1.82148898	2.00363787	2.00363787	1.82148898	1.65589907	1.50536279	1.36851163	1.24410148	1.13100135
Marijo Nunez-Farfar	Translate	82.94608709	0.37750894	80.91667846	0	1.9559125	1.9559125	2.15150375	2.15150375	1.9559125	1.77810227	1.9559125	1.9559125	1.9559125	1.77810227	1.61645661	1.46950601	1.33591456	1.21446778	1.33591456	1.33591456	1.21446778
Doralin Grodberg	Translate	84.63252532	1.27149364	1.34276331	0	4.76233887	4.32939898	4.32939898	3.93581725	3.57801568	3.25274153	2.95703775	2.68821614	2.44383285	2.22166623	2.01969657	1.83608779	1.66917072	1.51742793	1.37947994	1.25407267	1.14006606
Bessy Hornsleth	Translate	88.67233815	0.69094698	46.08037035	0	4.07948479	3.70862254	3.70862254	3.70862254	3.37147503	3.0649773	2.786343	3.0649773	3.37147503	3.37147503	3.0649773	2.786343	2.53303909	2.30276281	2.09342074	1.90310976	1.73009978
Lizzie Mcgill	Translate	88.02248334	0.5940135	100	110.99568226	0.36029732	0.36029732	0.39632705	0.43595976	0.47955574	0.52751131	0.58026244	0.63828868	0.70211755	0.77232931	0.84956224	0.93451846	1.02797031	1.13076734	1.24384407	1.36822848	1.50505133
Malissia Spengler	Translate	87.0148821	0.23632721	44.95037792	0	2.21460357	2.21460357	2.43606393	2.43606393	2.43606393	2.43606393	2.21460357	2.43606393	2.67967032	2.67967032	2.43606393	2.21460357	2.01327597	1.83025088	1.66386444	1.51260404	1.37509458
Irina Najmi	Translate	88.78492161	2.50162142	81.41905348	0	5.74007643	5.2182513	5.2182513	4.74386482	4.31260438	3.92054944	3.56413585	3.2401235	2.94556682	2.67778802	2.67778802	2.67778802	2.43435274	2.21304795	2.01186177	2.21304795	2.21304795
Jenn Mumford	Translate	88.53559245	1.42191599	98.25	0.20341047	1.88343635	1.88343635	2.07177998	2.27895798	2.50685378	2.75753915	3.03329307	3.33662238	3.33662238	3.03329307	2.75753915	2.50685378	2.27895798	2.07177998	1.88343635	1.71221486	1.88343635
Brandais Shneyder	Translate	89.10195481	0.3686796	95.65798252	0	1.49554831	1.49554831	1.64510314	1.80961345	1.9905748	2.18963228	2.40859551	2.64945506	2.91440056	3.20584062	3.20584062	2.91440056	2.64945506	2.40859551	2.18963228	1.9905748	2.18963228
Caril Lamarche	Translate	85.94587853	0.89429443	59.90761637	0	0.88181053	0.88181053	0.96999158	1.06699074	1.17368981	1.2910588	1.42016468	1.56218114	1.71839926	1.89023918	2.0792631	2.0792631	1.89023918	1.71839926	1.56218114	1.42016468	1.2910588
Dona Sloggett	Translate	85.46339424	1.37036418	94.59984733	0	1.06141337	1.06141337	1.16755471	1.28431018	1.4127412	1.55401532	1.70941685	1.88035854	2.06839439	2.06839439	1.88035854	1.70941685	1.55401532	1.4127412	1.28431018	1.16755471	1.28431018
Dora Belloc	Translate	89.72650194	0.47536991	84.98410712	0	1.5885225	1.5885225	1.74737475	1.92211223	2.11432345	2.3257558	2.55833138	2.81416451	3.09558097	3.40513906	3.74565297	4.12021827	4.12021827	3.74565297	3.40513906	3.40513906	3.09558097
Elisa Hillion	Translate	86.97564341	0.63410095	100	163.7265507	0.25276888	0.25276888	0.27804576	0.30585034	0.33643537	0.37007891	0.4070868	0.44779548	0.49257503	0.54183253	0.59601579	0.65561737	0.7211791	0.79329701	0.87262671	0.95988938	1.05587832
Augusta Schonhorn	Translate	85.4394824	2.06633748	100	103.5403195	0.31322918	0.31322918	0.3445521	0.37900731	0.41690804	0.45859885	0.50445873	0.5549046	0.61039506	0.67143457	0.73857803	0.81243583	0.89367941	0.98304735	1.08135209	1.1894873	1.30843603
Angie Lubin	Translate	87.14242672	1.32027032	59.7983799	0	2.31390653	2.31390653	2.54529718	2.54529718	2.31390653	2.54529718	2.54529718	2.54529718	2.31390653	2.10355139	2.31390653	2.31390653	2.10355139	1.91231945	1.73847223	1.5804293	1.43675391
Elora Glaeser	Translate	86.63386795	0.7234672	70.66898433	0	0.77982428	0.77982428	0.85780671	0.94358738	1.03794612	1.14174073	1.2559148	1.38150628	1.51965691	1.6716226	1.83878486	2.02266335	2.22492968	2.22492968	2.02266335	1.83878486	1.6716226
Shaylynn Uhl	Translate	88.13375561	1.73749364	85.43154853	0	3.02569449	3.02569449	3.02569449	3.02569449	2.75063135	2.75063135	2.75063135	2.75063135	2.75063135	2.75063135	2.50057396	2.27324905	2.06659005	1.87871822	1.87871822	1.70792566	1.55265969
Karia Harrison	Translate	83.99597915	1.53029005	74.3015676	0	1.42705605	1.42705605	1.56976165	1.72673781	1.8994116	2.08935276	2.08935276	1.8994116	1.72673781	1.72673781	1.56976165	1.42705605	1.29732368	1.42705605	1.42705605	1.29732368	1.17938516
Kellina Rochester	Translate	87.94895484	3.32430446	0.99479231	0	7.15289887	6.50263533	6.50263533	5.91148667	5.37407879	4.88552617	4.44138743	4.03762493	3.67056812	3.33688011	3.03352737	2.75775216	2.50704742	2.27913401	2.07194001	1.88358183	1.71234712
Cynthy Kendrick	Translate	85.69224211	1.10428744	90.54482897	0	1.08530326	1.08530326	1.19383359	1.31321695	1.44453865	1.58899251	1.74789176	1.92268094	2.11494903	2.11494903	1.92268094	1.74789176	1.58899251	1.44453865	1.31321695	1.19383359	1.08530326
Issy Orasi	Translate	87.33771168	0.10470254	70.38210344	0	0.84932947	0.84932947	0.93426241	1.02768866	1.13045752	1.24350327	1.3678536	1.50463896	1.65510286	1.82061314	2.00267446	2.2029419	2.42323609	2.42323609	2.2029419	2.00267446	1.82061314
Wilma Youtz	Translate	87.89486058	0.69477643	95	79.60074058	2.79219444	2.79219444	2.79219444	2.79219444	2.79219444	2.53835858	2.79219444	3.07141389	3.07141389	2.79219444	2.53835858	2.30759871	2.09781701	1.90710637	1.73373307	1.57612097	1.43283725
Philipa Mitzman	Translate	82.29011735	0.28304122	0	0	6.30689076	5.73353705	5.21230641	4.73846038	4.30769125	3.91608295	3.56007541	3.23643219	2.94221109	2.67473735	2.43157941	2.21052674	2.00956976	1.8268816	1.66080145	1.5098195	1.37256319
Mimi Sturm	Translate	89.3196589	1.85511108	85.62526745	0	0.8635227	0.8635227	0.94987497	1.04486246	1.14934871	1.26428358	1.39071194	1.52978313	1.68276145	1.85103759	2.03614135	2.23975549	2.46373103	2.71010414	2.98111455	2.98111455	2.71010414
Fae Penley	Translate	83.11599693	0.96758993	0	0	5.82174039	5.29249126	4.81135569	4.37395972	3.97632702	3.61484275	3.28622068	2.98747334	2.71588486	2.46898623	2.24453294	2.04048449	1.8549859	1.68635082	1.5330462	1.39367836	1.26698033
Candace Lam	Translate	87.17818527	0.66343576	62.31109223	0	1.31320578	1.31320578	1.44452636	1.588979	1.7478769	1.92266459	2.11493105	2.32642415	2.55906656	2.55906656	2.32642415	2.11493105	1.92266459	1.7478769	1.588979	1.44452636	1.31320578
Jacklin Fiore	Translate	87.31196949	1.88704151	90.86432409	0	0.46629271	0.46629271	0.51292198	0.56421418	0.6206356	0.68269916	0.75096908	0.82606598	0.90867258	0.99953984	1.09949382	1.20944321	1.33038753	1.46342628	1.60976891	1.7707458	1.7707458
Lorianne Schoeberlein-Engel	Translate	89.19416806	0.71285688	20.01249292	0	9.06417926	8.24016297	8.24016297	8.24016297	7.49105724	6.81005204	6.1909564	5.62814218	5.11649289	4.65135717	4.22850652	3.84409684	3.49463349	3.17693954	2.88812685	2.62556986	2.38688169
Diana Michelman	Translate	88.46934738	2.00271947	64.43348133	0	1.09859294	1.09859294	1.20845224	1.32929746	1.46222721	1.60844993	1.76929492	1.94622441	2.14084685	2.35493154	2.59042469	2.59042469	2.59042469	2.35493154	2.14084685	1.94622441	1.76929492
Ernaline Tcherepnin	Translate	75.69136823	2.04640587	75.65729285	0	2.0610927	2.0610927	2.0610927	2.0610927	1.87372063	1.87372063	1.70338239	1.87372063	1.87372063	1.70338239	1.54852945	1.40775405	1.2797764	1.40775405	1.40775405	1.2797764	1.1634331
Delora Gandhi	Translate	88.66067576	1.38367466	89.97102742	0	2.14594863	2.14594863	2.3605435	2.59659785	2.85625763	3.1418834	3.45607174	3.45607174	3.1418834	2.85625763	2.59659785	2.3605435	2.3605435	2.14594863	1.9508624	2.14594863	2.14594863
Fanechka Blake	Translate	84.58792071	0.25102706	88.6014898	0	2.28924086	2.28924086	2.28924086	2.08112805	1.8919346	2.08112805	2.28924086	2.28924086	2.08112805	1.8919346	1.71994054	1.56358231	1.42143846	1.29221679	1.17474253	1.29221679	1.29221679
Delly Geffroy	Translate	88.13271022	0.31082528	86.17744256	0	2.1183671	2.1183671	2.33020381	2.56322419	2.81954661	3.10150127	3.10150127	2.81954661	2.56322419	2.56322419	2.56322419	2.33020381	2.1183671	1.92578827	1.75071661	1.75071661	1.59156056
Vivian Loughman	Translate	83.89925564	0.3086909	0	0	6.88363642	6.25785129	5.68895572	5.17177792	4.70161629	4.27419663	3.8856333	3.53239391	3.21126719	2.91933381	2.65393983	2.41267257	2.1933387	1.99394427	1.81267661	1.64788783	1.49807984
Berri Brockenbrough	Translate	89.09649511	0.60968485	69.53026341	0	1.57086936	1.57086936	1.7279563	1.90075193	2.09082712	2.29990983	2.52990081	2.7828909	3.06117999	3.36729798	3.36729798	3.06117999	2.7828909	2.52990081	2.29990983	2.09082712	1.90075193
Atalanta Hanrieder	Translate	83.25373535	0.53724524	25.50278281	0	4.42805113	4.02550102	4.02550102	3.65954639	3.32686035	3.0244185	2.74947136	2.49951942	2.27229038	2.06571853	1.87792594	1.7072054	1.55200491	1.41091355	1.28264868	1.16604426	1.06004023
Leelah Perkins	Translate	84.44884371	0.40638981	41.43484271	0	2.61083573	2.61083573	2.61083573	2.37348703	2.15771548	1.96155953	1.78323594	1.96155953	2.15771548	2.15771548	1.96155953	1.78323594	1.62112358	1.47374871	1.33977155	1.21797414	1.10724922
Alta Mitra	Translate	89.21250886	0.53130384	88.71706586	0	3.48355367	3.48355367	3.83190904	3.83190904	3.83190904	3.48355367	3.16686697	3.16686697	3.48355367	3.48355367	3.16686697	2.87896997	2.61724543	2.37931403	2.16301275	2.37931403	2.37931403
Salli Frantz	Translate	85.01631144	0.26419394	85.71412499	0	1.84123953	1.84123953	2.02536348	2.02536348	2.22789983	2.22789983	2.02536348	2.02536348	1.84123953	1.84123953	1.67385412	1.52168556	1.38335051	1.25759137	1.38335051	1.52168556	1.52168556
Del Petkova	Translate	86.17118787	0.31329179	85.03679883	0	1.31134568	1.31134568	1.44248024	1.58672827	1.74540109	1.9199412	2.11193532	2.32312886	2.32312886	2.11193532	1.9199412	1.74540109	1.58672827	1.44248024	1.58672827	1.58672827	1.44248024
Marrilee Decierdo	Translate	83.90851833	0.71073215	81.66154505	0	1.12114545	1.12114545	1.23326	1.356586	1.4922446	1.64146906	1.80561596	1.98617756	1.98617756	1.80561596	1.64146906	1.4922446	1.356586	1.23326	1.23326	1.23326	1.12114545
Ilene Guss	Translate	82.50387044	1.43037634	63.32459476	0	2.92748753	2.92748753	2.92748753	2.6613523	2.41941118	2.19946471	1.99951337	1.81773943	1.65249039	1.50226399	1.65249039	1.81773943	1.81773943	1.65249039	1.50226399	1.36569454	1.24154049
